gene	S0	S1	S2	S3	S4	S5	S6	S7
G0341	90.6187	15.722	0.0	0.08	38.7811	0.1591	1.8012	0.3218
G0342	6.8681	0.4266	0.0	26.1454	0.3992	0.0	0.9154	31.478
G0343	8.8038	0.0998	205.0734	12.1869	0.0	0.277	0.0	1.432
G0344	2.8254	0.0	4.6186	0.0	40.771	2.2332	1.8363	0.0
G0345	3.2029	1.9733	9.3491	1.0432	3.3505	0.0	2.6898	0.414
G0346	0.0	0.2777	2.5752	3.6069	31.3408	119.2973	2.5129	8.3775
G0347	0.7416	1.9193	0.0	8.6516	11.9434	3.0675	452.2534	34.5259
G0348	19.3856	0.242	0.092	14.0578	0.0	0.1781	39.6984	0.3865
G0349	0.0	0.0	0.9022	6.0611	0.0	0.1164	0.1404	0.0
G0350	27.382	0.0	14.9989	0.0	0.0	11.7673	4.9355	0.0
G0351	2.2996	0.0	3.1224	10.1948	0.1321	0.1616	42.1058	1.1628
G0352	0.4105	0.0	1.0111	0.0	347.8262	138.9744	3.7778	0.0
G0353	0.1172	0.0	3.4217	0.0	1.6413	0.0	75.6	0.0
G0354	2.6252	0.5543	0.0	0.0	30.2037	0.4269	0.0	0.451
G0355	0.0	94.0616	4.7236	12.3261	0.5197	1.0546	0.6993	6.7315
G0356	0.0	9.8975	3.6405	0.2019	0.9751	1.1706	0.0	0.7837
G0357	0.0	2.8267	7.7681	49.2827	0.0	5.7891	0.1712	0.2753
G0358	89.3232	0.4224	252.4872	0.0	0.0	0.0	0.4823	10.9164
G0359	0.0	2.3855	5.4827	0.1842	0.0959	2.2869	6.7202	20.8329
G0360	1.1464	16.4182	134.3493	2.9727	0.0	0.0	105.0346	0.0
G0361	0.0	1.1334	0.5694	2.2561	1.3925	15.4296	0.0	23.4041
G0362	183.9059	14.1566	2.1604	8.2672	8.9827	0.9429	14.5497	0.0
G0363	31.3173	1.7533	0.3622	0.0	0.0	0.0	0.0	0.8393
G0364	0.0	0.2471	4.2813	0.0	9.4154	0.0	32.6119	0.0
G0365	0.0	1.8198	10.3159	0.786	6.1803	0.6166	7.1253	12.352
G0366	0.0	1.6022	3.783	0.4549	3.4455	0.0	0.3587	15.2988
G0367	0.1454	30.8117	6.6883	52.4201	104.4445	41.0733	0.6618	0.0
G0368	5.4535	0.0837	0.0194	0.0	0.0	1.7284	0.0092	9.3935
G0369	13.002	0.0	22.1598	2.1879	26.1671	0.0	0.0	0.3214
G0370	6.1568	0.6176	1.9627	5.2742	22.299	0.0	40.6828	37.0794
G0371	0.0	6.688	1.5779	10.1219	0.7475	1.1278	0.0	0.0
G0372	154.6828	2.9056	0.3666	0.0	1.1296	9.333	0.4993	6.3682
G0373	1.0266	0.1957	0.0	0.5465	8.7169	0.0	11.0781	0.0
G0374	7.5985	1.8546	2.4739	0.0	2.5164	0.2571	0.0	22.7804
G0375	6.686	3.2785	0.0	10.673	6.4605	13.5706	3.4625	0.0
G0376	0.0	12.8976	36.5517	0.3329	0.0	1.2844	3.2352	0.0
G0377	0.0	4.0876	0.7638	0.4259	4.904	7.667	0.0	2.5196
G0378	0.0	20.3817	0.0	0.0	0.4011	0.0124	0.1137	5.0372
G0379	0.4932	0.0	0.0	0.8315	10.2476	0.4886	0.905	28.2109
G0380	21.2414	1.8845	8.6231	0.0	0.2688	0.0	0.0	0.0
G0381	0.4868	0.0	0.0	0.0	8.7046	7.4907	7.3987	0.8072
G0382	3.1447	6.2438	0.0	48.0032	0.4268	0.0	0.0	13.6843
G0383	0.0	1.1355	0.0	11.0955	10.7335	0.0	0.0578	0.309
G0384	0.8687	1.7807	0.0	0.0	1.5424	15.0131	0.0	22.8309
G0385	1.8959	0.0	75.8876	0.0	0.0	0.0	0.0	0.2344
G0386	7.1212	7.0103	3.285	0.7851	0.5074	0.0	3.5222	8.692
G0387	0.0	3.1626	0.0	0.9928	0.2501	0.0	4.0734	14.0042
G0388	1.654	0.7624	0.7985	3.911	0.0	0.0	0.0	5.2357
G0389	12.0826	0.2541	13.2167	0.0	0.0	0.0	155.0432	0.0
G0390	29.4757	9.3905	4.956	3.1048	5.0806	0.0	5.1003	4.8674
G0391	0.0	0.7737	3.5929	7.2134	19.3413	0.0	0.0	0.0
G0392	2.307	0.9808	15.3518	0.7869	0.0	5.4101	0.859	4.5943
G0393	17.8753	1.6134	15.8454	2.048	0.5276	0.0	0.4133	0.0
G0394	92.1379	0.0	5.1549	0.4405	17.891	15.6515	0.0	0.0
G0395	1.7803	0.0	11.9909	1.0029	0.779	3.5319	0.8677	63.7423
G0396	22.1741	1.6645	5.088	0.5789	0.0	0.0	1.5691	1.0113
G0397	0.0	0.0699	1.6711	0.0	4.4293	20.9399	1.8754	14.1569
G0398	0.3536	1.3084	0.2599	17.0602	1.3456	0.0475	0.4849	0.0
G0399	0.0	23.7801	9.3796	88.7216	0.2013	0.0	1.0015	0.0
G0400	8.5697	0.0	0.0	2.6643	0.0	0.0	2.4345	0.0
G0401	0.0054	45.2912	62.6702	0.0	0.2267	1.6447	0.3213	1.6401
G0402	0.4645	0.0	0.0	18.3012	3.6103	0.6455	0.5006	10.385
G0403	0.0	0.0	0.0	0.0	24.9158	0.0	0.0	1.5458
G0404	0.0	3.6007	0.0	0.0	0.2878	0.4751	0.123	0.7629
G0405	0.2068	1.4123	0.5797	0.3868	3.721	0.0	0.0	0.3097
G0406	3.7457	0.1853	8.7917	0.1936	9.0152	0.0293	1.3804	0.0
G0407	4.5473	0.0	4.3694	0.0	24.3679	0.0	20.2448	0.0
G0408	2.3586	1.1417	0.7194	0.0	0.0842	9.997	0.0	1.4882
G0409	5.0378	8.7527	0.0	13.0469	0.0	0.2858	169.8185	3.8802
G0410	0.1285	2.0283	0.3355	55.0517	0.0	6.7996	35.8775	1.5685
G0411	1.9027	0.7851	0.3697	0.0	0.0722	9.9735	0.0	0.0
G0412	0.0	22.6348	3.1897	0.0	263.6888	0.7949	0.2794	0.0
G0413	0.0	0.0	107.4486	4.8281	16.0643	0.0	30.587	13.3305
G0414	0.0	1.1339	10.6339	38.1599	0.1818	0.0	10.6699	1.0783
G0415	6.5443	0.0	0.0	10.8362	37.5514	0.9439	22.2804	0.0
G0416	19.6039	0.4937	30.1383	0.4214	4.7311	0.0	0.7876	0.0
G0417	2.82	12.0535	0.6145	7.0697	5.6828	0.4352	0.4299	0.0612
G0418	1.1645	4.3284	0.2223	35.1733	147.7703	1.064	0.0	0.0
G0419	6.0544	9.0246	15.3746	0.0	0.0	5.3349	249.3706	7.0604
G0420	0.199	9.5557	90.525	2.5559	0.0	0.0	3.4219	7.7051
G0421	3.9705	1.8131	0.0	0.0	0.0	12.3349	0.0	0.0
G0422	0.3009	54.0937	0.0	7.3865	0.3056	0.0	0.3574	0.9355
G0423	13.5994	0.0	5.059	0.0	16.1527	0.4431	5.4981	1.2194
G0424	0.0654	0.0	1.6451	0.0	5.4068	17.2306	0.0514	0.6489
G0425	9.9289	0.2617	2.7606	0.0	0.5263	1.7102	1.6153	0.0891
G0426	0.0	4.2156	1.6435	11.6728	1.1749	2.9529	0.0	91.4583
G0427	0.2224	15.6045	31.807	9.4453	0.0765	0.1224	0.0	0.0
G0428	2.4434	0.0928	49.1342	0.2827	44.4438	0.0	20.3963	1.633
G0429	6.2796	54.9119	0.6611	0.9384	24.294	1.332	129.2866	0.0
G0430	3.6115	0.2877	0.0	0.0	0.5378	0.2079	2.7574	90.2641
G0431	0.343	9.389	0.0	0.0	0.5765	0.518	0.0	0.0
G0432	5.059	10.7305	1.345	0.2757	9.1393	5.5437	7.2494	1.4271
G0433	0.0	0.8415	5.6639	0.0	3.3746	2.8519	4.3307	0.0
G0434	2.6425	0.2091	0.0	0.1004	19.578	26.9503	65.4062	8.1148
G0435	3.0272	0.5292	3.4908	0.2088	34.4423	0.0	0.8234	0.0
G0436	11.2532	0.0	0.7318	5.1698	0.0	4.9922	14.3067	22.5415
G0437	0.0	0.0	0.1642	0.0	0.5902	0.0	0.4978	0.4994
G0438	0.1671	0.2907	0.0	606.4853	1.5489	3.9047	18.4791	3.3146
G0439	3.6298	9.3157	0.0	0.0	5.6742	0.0	1.5066	28.9154
G0440	2.3469	8.6421	0.9628	0.0963	0.4047	0.0	71.8887	0.9431
G0441	130.8307	5.7803	0.2768	0.2251	1.5128	0.4738	18.1674	0.5718
G0442	1.2336	0.0	0.2465	0.0	20.2783	1.7553	45.6988	0.0
G0443	0.0	15.1917	0.0	0.0	0.0483	2.5351	16.6465	12.9584
G0444	1.9458	1.6263	1.1154	501.4983	0.0	0.0341	0.4123	44.4155
G0445	1763.2677	0.0	2.2194	0.0	1.399	0.0	0.3466	0.0
G0446	0.0	0.4129	0.0	0.9272	33.9273	0.0	0.0	6.0453
G0447	0.966	42.5574	0.0	20.2595	0.0	0.0118	493.3209	3.5954
G0448	0.5434	13.127	5.496	0.0	0.0	0.0	494.4615	3.3909
G0449	0.0	0.4317	1.2275	0.1295	202.4396	0.935	10.3026	0.0
G0450	1.4735	0.0	1.2582	0.0	2.4941	3.4175	54.863	0.0
G0451	4.9434	0.0	27.1639	0.0	15.9661	0.0	0.5079	0.0516
G0452	0.723	0.4091	22.6569	1.6317	0.1828	2.7978	0.409	9.7814
G0453	0.0	3.4019	0.0976	0.0	0.0	0.0	0.7295	1.5565
G0454	16.8906	0.2727	0.3285	1.2846	0.515	1.6252	2.2802	3.1728
G0455	3.2665	0.0	0.0	18.3074	1.2116	1.8795	0.0	0.5646
G0456	6.1162	0.0	0.0	0.0	0.2505	0.592	0.0	45.7721
G0457	0.5775	0.9914	10.9507	0.0	0.0	1.8645	0.0	0.0
G0458	6.3942	0.0	0.0	3.771	0.0	0.0	0.0195	13.8042
G0459	43.2022	0.5923	4.1451	12.1819	2.5249	1.5847	0.0	0.0
G0460	4.4126	0.0	0.6505	0.0	1.2633	0.0	0.9576	0.0
G0461	0.0	0.0	4.5849	0.0	5.6909	0.0	0.1539	25.7537
G0462	0.177	1.6533	1.8628	1.5486	0.0	0.0	0.0	3.1485
G0463	1.4	0.3625	0.9915	0.0838	0.0	0.0	0.0	0.3509
G0464	0.0	0.0477	3.3022	1.5197	7.0546	0.0	0.9016	0.0
G0465	0.0576	2.9986	1.0707	0.0	2.6371	0.0	0.0	7.2485
G0466	18.2972	66.3098	10.0898	0.0	11.7836	0.1235	0.0	0.0
G0467	1.1649	1.197	0.7803	2.9652	0.0	3.4278	0.8313	0.0
G0468	7.5309	8.2605	0.0	1.4562	0.0	0.2884	0.0	1.2587
G0469	0.0	6.1725	14.0457	2.8369	0.0	3.179	0.8971	0.892
G0470	0.3802	0.0926	0.0	0.0753	0.2222	1.2443	43.9164	9.0436
G0471	0.0	1.6136	0.2615	2.4612	0.3126	5.1874	0.2411	0.0
G0472	0.1576	0.9731	3.9797	0.0	4.5321	1.1669	0.0	4.9243
G0473	1.9601	27.8534	3.0849	120.4394	4.8371	0.3478	0.0	0.0
G0474	6.2979	1.3754	4.2691	0.0839	1.7658	0.0	48.9465	111.7001
G0475	0.4057	1.4254	0.2285	0.0	9.2126	29.1881	4.1219	4.1929
G0476	0.2091	2.3653	0.9948	0.0	0.0	4.7917	0.0	42.3063
G0477	5.0649	1.1232	0.0	0.3747	0.0459	4.2541	10.527	2.9935
G0478	33.0389	14.456	0.0968	19.418	0.0	5.1582	5.9256	21.9463
G0479	37.3007	0.0	0.0	0.0	0.0	0.1005	2.1346	26.4499
G0480	10.1227	65.3067	6.9479	0.0122	0.5267	0.0	0.0	69.7501
G0481	14.7338	7.7333	1.1022	2.1388	0.0	0.0	0.0	7.5569
G0482	7.7857	0.6299	4.1211	0.3142	0.0	135.632	5.4609	0.0
G0483	0.6521	0.0	16.2886	0.0	17.0266	3.5748	0.0	0.0
G0484	0.0	4.6824	0.3184	4.1778	1.0765	0.0	6.7337	0.1962
G0485	0.3154	2.4282	9.9065	1.047	0.0	2.3196	7.7163	66.2081
G0486	1.4916	0.0702	0.0931	5.4028	0.3236	5.3435	10.0258	15.0344
G0487	11.2921	2.3358	0.0	4.0174	0.0	12.4962	49.3894	3.3742
G0488	0.3825	23.6627	35.9704	8.725	8.7398	0.2554	26.4261	116.6414
G0489	0.1103	0.0	1.4044	5.1915	0.2121	26.1036	10.3456	0.0513
G0490	40.8851	0.0	9.8041	0.0	11.8967	13.8678	7.1918	11.6178
G0491	7.4774	1.847	0.0	1.2872	4.0018	1.1849	0.5513	0.0
G0492	34.1863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G0493	0.0	0.0	1.0512	0.0	0.9919	8.6308	0.095	8.2292
G0494	18.868	36.9722	0.0	0.0	2.2919	1.3836	0.0	0.1692
G0495	9.8775	0.4296	0.1649	5.5006	6.9059	2.1828	0.0	0.0737
G0496	19.2547	0.7325	0.7061	0.4535	0.0	6.1872	0.0	10.6854
G0497	0.0	0.6344	3.3753	0.8557	0.0	15.7047	42.1371	117.5344
G0498	0.2418	6.4329	0.0	0.0	0.0047	0.5541	6.5775	6.4563
G0499	0.0724	1.2082	0.0	0.0	22.0922	0.0495	0.7821	0.9278
G0500	6.7521	0.0	0.0	1.6336	4.9623	15.7561	17.5716	3.7145
G0501	1.8793	7.3715	1.1845	34.4482	0.0	0.6688	0.0	0.0
G0502	0.1172	0.0	13.359	0.1048	0.338	1.8802	0.0	0.1218
G0503	0.0	0.0	2.9014	0.0	5.5142	0.0	0.4681	49.7288
G0504	0.7795	0.0	4.1729	10.1318	0.0	8.2508	0.0	0.4193
G0505	6.8814	54.2989	127.2949	0.0	6.6418	0.0	0.3189	1.0806
G0506	0.0166	53.6569	125.2507	0.6096	0.5547	0.0	0.8352	1.3088
G0507	38.2695	21.6802	0.5956	7.9528	0.0	11.6838	19.9682	0.0
G0508	0.0	0.0	0.0	0.0	1.1368	2.0895	0.0	0.0
G0509	1.1812	0.8041	0.0	7.7713	1.7382	0.155	0.33	2.0811
G0510	0.6187	0.782	0.5048	2.8753	0.0	0.0	0.0	0.5091
G0511	8.885	22.7422	2.2642	0.0	0.0	6.92	0.0	0.0
G0512	88.9445	34.3984	0.0	31.8675	0.0	0.0	1.4041	5.5636
G0513	57.8172	0.3758	1.7804	7.6021	0.0	0.5267	0.0	0.0
G0514	0.2167	0.0	8.0633	0.0	1.0668	10.9297	0.0	1.4758
G0515	0.0	4.1803	41.3207	0.7809	0.0706	1.0696	0.0	0.3638
G0516	0.5722	0.0	0.0	0.2965	0.0	0.0	0.8152	0.517
G0517	1.8072	0.4899	73.5248	0.8711	0.0723	601.3391	0.0	3.7284
G0518	2.1892	0.0	2.9644	0.0	4.0122	3.8688	1.8113	13.2057
G0519	0.0	4.8783	4.7174	2.7264	1.8563	0.2705	7.0271	0.0
G0520	1.3802	0.1094	3.5773	0.0554	0.0	0.09	11.2099	0.0
G0521	1.3404	0.0136	17.8572	0.2869	16.7507	0.0	0.0	0.7788
G0522	0.2686	1.1034	15.1696	0.5523	0.0	62.8642	0.0	0.8854
G0523	0.0	88.2041	0.0	35.9156	239.6768	0.0	0.0	0.0
G0524	9.5079	2.9409	0.2617	14.1157	2.222	1.0281	0.0	58.7503
G0525	0.1923	0.0	7.8631	13.185	3.0011	0.0235	22.2176	0.0904
G0526	0.4325	0.0	0.0	3.5916	29.3577	0.0	0.9928	2.6058
G0527	0.0875	0.3032	0.6023	1.4983	0.4827	0.9539	0.0	0.0391
G0528	453.0549	58.6683	52.9712	18.6823	0.0	6.0671	0.0	0.0
G0529	0.0413	12.2335	10.6688	0.0	2.681	1.1324	6.7498	1.6811
G0530	2.3149	0.6144	0.0	0.7914	18.2518	0.278	8.764	1.2181
G0531	0.0	0.0	3.1747	0.0919	1.5323	3.4993	0.15	0.0
G0532	14.1025	34.7066	1.2909	0.0	11.1269	0.0	5.3346	2.8191
G0533	0.0	78.9115	0.5518	0.7367	0.5768	93.4738	1.3387	1.4131
G0534	0.8753	0.7234	3.0801	9.9757	69.4173	31.8093	35.2912	0.0
G0535	1.1352	0.0	3.9912	0.0712	2.4474	4.335	372.5927	0.4398
G0536	0.608	0.0722	0.6161	0.0	21.5579	0.0	0.0	2.4465
G0537	0.0	0.0	0.9692	0.3262	42.618	0.0	0.7669	25.4477
G0538	1.1429	9.8158	0.3608	6.088	0.0	0.0	0.6935	0.0
G0539	0.0	2.4973	29.6402	0.6213	23.1359	4.1549	0.0	0.0
G0540	2.9238	2.1137	1.1729	0.0	0.0	2.853	15.9227	0.2434
G0541	1.0043	13.2869	4.1186	0.5438	2.9162	0.0	0.1262	0.0
G0542	0.0	0.0	0.0	42.8908	0.0	0.0972	0.0	0.0
G0543	74.2733	2.1186	0.0	2.2561	0.0	2.1051	0.0	2.0252
G0544	0.8496	0.1878	0.0	0.0	1.4717	0.0	2.8709	0.0093
G0545	0.4253	0.0	12.4937	0.0	0.0	8.7326	0.0	0.3333
G0546	0.0	0.2424	0.5481	29.4104	0.3486	0.3475	0.0	1.2531
G0547	0.0419	0.0	0.0	0.0	0.0	0.3919	8.0165	0.0
G0548	0.6979	0.0	0.0	0.8176	0.0067	1.1478	0.0	0.0
G0549	0.0	11.8543	9.4816	58.0411	10.9546	0.0	0.3619	9.8724
G0550	0.0579	3.518	0.4732	18.1234	12.2207	0.0	0.0	0.0
G0551	1.0441	0.0	0.0	16.3709	0.0	0.0714	1.9891	0.0
G0552	0.9345	0.3989	10.0572	0.8452	0.3156	6.3824	12.0036	0.0
G0553	3.1446	0.0	0.4168	3.8275	37.1104	1.1112	2.3505	0.7414
G0554	0.0	13.7744	2.7554	8.8033	3.5511	11.1077	4.4763	0.5738
G0555	1.6573	0.0	0.5459	0.0	1.3448	0.2308	0.0	0.0
G0556	0.0	2.2245	0.0	0.0	0.0	0.0	1.6085	0.0
G0557	30.4485	0.0	0.2577	0.0	0.0	0.2868	4.3765	0.0
G0558	0.0	17.0306	0.7027	69.4546	54.1806	0.1353	0.8824	1.3494
G0559	0.0	0.0	0.0152	0.0	0.0	4.9961	0.0	0.0
G0560	2.1045	1.7907	0.2526	33.9776	5.4454	0.1172	1.2465	0.0
G0561	0.0924	0.1158	30.2282	1137.8146	3.2438	0.0	0.2477	0.0
G0562	0.0	5.2353	0.0	0.0	0.0	0.0	0.0	3.4955
G0563	0.6941	0.0	4.5808	0.1993	0.0	0.0	1.5691	1.1964
G0564	3.4128	2.3328	31.5071	24.0369	81.9423	14.5307	1.2972	6.9012
G0565	0.0	3.8444	0.0	1.8227	0.0	0.5041	3.308	0.0
G0566	0.0	0.0	12.0983	177.8862	0.8671	16.3918	0.0	1.1226
G0567	0.0	6.7454	1.6054	12.5097	0.6206	1.1947	0.0	0.6813
G0568	0.2536	42.7909	0.0	0.4384	5.349	2.334	0.0272	0.0
G0569	4.0027	74.3227	0.0	1.6173	0.3696	1.5273	0.0	55.1352
G0570	0.0	0.0	0.0	0.196	0.0	2.7695	5.2025	0.0
G0571	88.5965	5.2759	1.0488	0.0392	0.0	3.0062	17.7452	0.0
G0572	0.0	1.9597	0.0939	0.6828	4.0037	8.0138	0.0	0.0
G0573	0.0	0.0	0.0	0.7404	37.8436	1.4714	0.0	1.2366
G0574	0.0	1.2453	23.7799	0.6329	3.9831	0.0	10.3299	42.114
G0575	0.0	0.7941	0.0	10.5153	0.976	7.2852	15.1103	0.9929
G0576	0.1572	0.2864	30.1795	0.0	1.8791	1.8022	0.0	28.2886
G0577	5.6596	0.0	1.0142	23.7731	5.6357	13.7734	0.1831	0.0
G0578	0.0	2.0885	84.0051	0.2511	11.6091	92.4493	9.4508	0.0
G0579	0.0	33.7683	0.0235	0.674	31.5577	6.2571	2.1522	0.0
G0580	3.6738	1202.4282	4.0154	0.2938	5.1567	1.2089	2.2439	0.0
G0581	1.5025	0.0	0.0	31.6982	2.3757	35.8912	0.0	1.0818
G0582	0.6485	13.0221	0.0	2.091	5.3703	5.3208	123.332	0.5404
G0583	0.3835	1.0525	3.1778	1.5368	0.0	0.0	0.0354	300.2635
G0584	0.0825	14.5358	0.0	88.7983	0.1219	36.7454	1063.8306	34.5792
G0585	0.0	11.949	0.0	8.7156	18.074	55.7119	1.596	0.3165
G0586	7.5156	0.2366	29.3797	3.6185	0.0	8.9943	0.5781	2.2946
G0587	1253.3839	12.145	13.5245	4.4935	0.0	0.0	0.0	15.5475
G0588	0.0	0.5378	0.0	0.5934	1.5037	0.0	0.107	0.1057
G0589	1.6856	12.6578	6.9471	0.0	0.0	0.0	0.0	21.5797
G0590	0.0	0.0	4.4291	4.1878	2.0334	22.5604	0.0	0.0
G0591	1.9751	1.7995	0.0771	0.0	0.1739	31.3378	0.0	0.0
G0592	14.8202	614.9922	1.5047	11.1468	51.4021	31.2578	0.0	23.3662
G0593	19.3095	0.7648	26.0459	7.5157	0.0	0.0489	0.0	0.0
G0594	13.7053	0.0	45.5626	101.6638	0.0	131.9521	37.4014	9.6429
G0595	1.3443	0.0	1.0227	0.0	0.0	0.0	9.8119	0.0
G0596	0.1517	0.3603	0.0	0.4866	0.0	0.5271	0.0	1.5934
G0597	1.8852	17.6537	0.1135	42.713	11.2579	0.0	38.6271	1.0498
G0598	6.689	7.1754	1.8179	130.8625	0.0	1.7587	1.0677	0.0
G0599	0.0	0.0	0.0	0.8033	1.7378	1.6465	0.0423	0.0
